Country,Departement,Commune,Section Communales,ADMIN0,ADMIN1,ADMIN2,ADMIN3
Haiti,Nord-Ouest,Chamsolme,2e Source Beauvoir,HT,HT09,HT0914,HT0914-02
Haiti,Centre,Hinche,3e Section Aguahedionde (Rive Droite),HT,HT06,HT0611,HT0611-03
Haiti,Nippes,Arnaud,3e Section Arnaud (Morcou),HT,HT10,HT1024,HT1024-03
Haiti,Nord-Ouest,Port-de-Paix,3e Section Aubert,HT,HT09,HT0911,HT0911-03
Haiti,Centre,Thomonde,3e Section Baille Tourrible,HT,HT06,HT0613,HT0613-03
Haiti,Artibonite,Saint-Michel de l'Attalaye,3e Section Bas de Sault,HT,HT05,HT0551,HT0551-03
Haiti,Sud,Roche à Bâteau,3e Section Beauclos,HT,HT07,HT0743,HT0743-03
Haiti,Ouest,Tabarre,3e Section Bellevue,HT,HT01,HT0118,HT0118-03
Haiti,Sud,Chardonnières,3e Section Bony,HT,HT07,HT0751,HT0751-03
Haiti,Ouest,Cornillon / Grand Bois,3e Section Boucan Bois Pin,HT,HT01,HT0134,HT0134-03
Haiti,Nord,Saint-Raphaël,3e Section Bouyaha,HT,HT03,HT0341,HT0341-03
Haiti,Sud-Est,Côtes de Fer,3e Section Bras Gauche,HT,HT02,HT0222,HT0222-03
Haiti,Sud,Aquin,3e Section Brodequin,HT,HT07,HT0731,HT0731-03
Haiti,Sud-Est,Belle Anse,3e Section Callumette,HT,HT02,HT0231,HT0231-03
Haiti,Nord,Limbé,3e Section Camp Coq,HT,HT03,HT0361,HT0361-03
Haiti,Nord,Grande Riviere Du Nord,3e Section Caracol,HT,HT03,HT0331,HT0331-03
Haiti,Sud,Chantal,3e Section Carrefour Canon,HT,HT07,HT0713,HT0713-03
Haiti,Grande'Anse,Corail,3e Section Champy (Nan Campêche),HT,HT08,HT0831,HT0831-03
Haiti,Artibonite,Ennery,3e Section Chemin Neuf,HT,HT05,HT0512,HT0512-03
Haiti,Sud-Est,Jacmel,3e Section Cochon Gras,HT,HT02,HT0211,HT0211-03
Haiti,Nord-Est,Vallières,3e Section Corosse,HT,HT04,HT0441,HT0441-03
Haiti,Sud,Les Anglais,3e Section Cosse,HT,HT07,HT0752,HT0752-03
Haiti,Nord-Est,Sainte Suzanne,3e Section Cotelette,HT,HT04,HT0432,HT0432-03
Haiti,Nord-Ouest,Anse-à-Foleur,3e Section Cotes de Fer,HT,HT09,HT0922,HT0922-03
Haiti,Centre,Saut d'Eau,3e Section Coupe Mardi Gras,HT,HT06,HT0622,HT0622-03
Haiti,Nord,Ranquitte,3e Section Cracaraille,HT,HT03,HT0343,HT0343-03
Haiti,Sud,Arniquet,3e Section d'Arniquet,HT,HT07,HT0723,HT0723-03
Haiti,Nord-Ouest,Môle Saint Nicolas,3e Section Dame,HT,HT09,HT0931,HT0931-03
Haiti,Grande'Anse,Abricots,3e Section Danglise,HT,HT08,HT0812,HT0812-03
Haiti,Nord,Port-Margot,3e Section de Corail,HT,HT03,HT0352,HT0352-03
Haiti,Centre,Boucan Carré,3e Section des Bayes,HT,HT06,HT0623,HT0623-03
Haiti,Nord-Ouest,Saint-Louis du Nord,3e Section des Granges,HT,HT09,HT0921,HT0921-03
Haiti,Ouest,Arcahaie,3e Section des Vases,HT,HT01,HT0141,HT0141-03
Haiti,Grande'Anse,Dame Marie,3e Section Desormeau,HT,HT08,HT0822,HT0822-03
Haiti,Nippes,Miragoâne,3e Section Dessources,HT,HT10,HT1011,HT1011-03
Haiti,Ouest,Pétion-Ville,3e Section Etang du Jonc,HT,HT01,HT0114,HT0114-03
Haiti,Ouest,Ganthier,3e Section Fond Parisien,HT,HT01,HT0133,HT0133-03
Haiti,Nippes,Baradères,3e Section Fond Tortue,HT,HT10,HT1031,HT1031-03
Haiti,Grande'Anse,Les Irois,3e Section Garcasse,HT,HT08,HT0823,HT0823-03
Haiti,Nord,Milot,3e Section Genipailler,HT,HT03,HT0323,HT0323-03
Haiti,Artibonite,Saint-Marc,3e Section Goyavier,HT,HT05,HT0531,HT0531-03
Haiti,Nord,Plaine du Nord,3e Section Grand Boucan,HT,HT03,HT0322,HT0322-03
Haiti,Centre,Mirebalais,3e Section Grand Boucan,HT,HT06,HT0621,HT0621-03
Haiti,Grande'Anse,Roseaux,3e Section Grand Vincent,HT,HT08,HT0832,HT0832-03
Haiti,Ouest,Léogâne,3e Section Grande Rivère,HT,HT01,HT0121,HT0121-03
Haiti,Ouest,Anse à Galets,3e Section Grande Source,HT,HT01,HT0151,HT0151-03
Haiti,Sud,Saint Louis du Sud,3e Section Grenodière,HT,HT07,HT0732,HT0732-03
Haiti,Sud,Cavaillon,3e Section Gros Marin,HT,HT07,HT0733,HT0733-03
Haiti,Artibonite,Verrettes,3e Section Guillaume Moge (Quartier de Desarmes),HT,HT05,HT0532,HT0532-03
Haiti,Centre,Maïssade,3e Section Hatty,HT,HT06,HT0612,HT0612-03
Haiti,Sud-Est,Cayes-Jacmel,3e Section Haut Cap Rouge,HT,HT02,HT0213,HT0213-03
Haiti,Nord-Ouest,Bassin Bleu,3e Section Haut des Moustiques,HT,HT09,HT0913,HT0913-03
Haiti,Nord,Plaisance,3e Section Haut Martineau,HT,HT03,HT0371,HT0371-03
Haiti,Grande'Anse,Jérémie,3e Section Haute Guinaudee,HT,HT08,HT0811,HT0811-03
Haiti,Grande'Anse,Anse d'Hainault,3e Section Îlet à Pierre Joseph,HT,HT08,HT0821,HT0821-03
Haiti,Grande'Anse,Pestel,3e Section Jean Bellune,HT,HT08,HT0834,HT0834-03
Haiti,Grande'Anse,Moron,3e Section l'Assise ou Chameau,HT,HT08,HT0814,HT0814-03
Haiti,Sud-Est,Bainet,3e Section La Vallee de Bainet,HT,HT02,HT0221,HT0221-03
Haiti,Artibonite,Petite Rivière de l'Artibonite,3e Section Labady,HT,HT05,HT0542,HT0542-03
Haiti,Sud,Les Cayes,3e Section Laborde,HT,HT07,HT0711,HT0711-03
Haiti,Artibonite,Terre Neuve,3e Section Lagon,HT,HT05,HT0522,HT0522-03
Haiti,Centre,Cerca La Source,3e Section Lamielle,HT,HT06,HT0641,HT0641-03
Haiti,Nippes,Petit Trou de Nippes,3e Section Liève ou Vigny,HT,HT10,HT1022,HT1022-03
Haiti,Sud,Tiburon,3e Section Loby,HT,HT07,HT0753,HT0753-03
Haiti,Nord-Est,Fort-Liberté,3e Section Loiseau,HT,HT04,HT0411,HT0411-03
Haiti,Sud-Est,Marigot,3e Section Macary,HT,HT02,HT0212,HT0212-03
Haiti,Ouest,Port-au-Prince,3e Section Martissant,HT,HT01,HT0111,HT0111-03
Haiti,Nord,Dondon,3e Section Matador,HT,HT03,HT0342,HT0342-03
Haiti,Sud,Maniche,3e Section Melon,HT,HT07,HT0715,HT0715-03
Haiti,Nord,Bahon,3e Section Montagne Noire,HT,HT03,HT0332,HT0332-03
Haiti,Sud-Est,La Vallée,3e Section Morne à Brûler,HT,HT02,HT0214,HT0214-03
Haiti,Nord,Acul du Nord,3e Section Mornet,HT,HT03,HT0321,HT0321-03
Haiti,Grande'Anse,Beaumont,3e Section Mouline,HT,HT08,HT0833,HT0833-03
Haiti,Ouest,Grand-Goâve,3e Section Moussambe,HT,HT01,HT0123,HT0123-03
Haiti,Artibonite,Dessalines,3e Section Oge,HT,HT05,HT0541,HT0541-03
Haiti,Nippes,Fonds des Nègres,3e Section Pemerle,HT,HT10,HT1013,HT1013-03
Haiti,Nord,Cap-Haïtien,3e Section Petit Anse,HT,HT03,HT0311,HT0311-03
Haiti,Ouest,Croix-Des-Bouquets,3e Section Petit Bois,HT,HT01,HT0131,HT0131-03
Haiti,Ouest,Gressier,3e Section Petit Boucan,HT,HT01,HT0116,HT0116-03
Haiti,Nord,Borgne,3e Section Petit Bourgde Borgne,HT,HT03,HT0351,HT0351-03
Haiti,Nord-Ouest,Bombardopolis,3e Section Plaine d'Orange,HT,HT09,HT0933,HT0933-03
Haiti,Artibonite,Marmelade,3e Section Platon,HT,HT05,HT0552,HT0552-03
Haiti,Artibonite,Gonaïves,3e Section Pte Rivière de Bayonnais,HT,HT05,HT0511,HT0511-03
Haiti,Sud,Côteaux,3e Section Quentin,HT,HT07,HT0741,HT0741-03
Haiti,Nord,Pilate,3e Section Ravine Trompette,HT,HT03,HT0372,HT0372-03
Haiti,Nord-Ouest,Baie de Henne,3e Section Reserve ou Ti Paradis,HT,HT09,HT0932,HT0932-03
Haiti,Centre,Belladère,3e Section Riaribes,HT,HT06,HT0632,HT0632-03
Haiti,Artibonite,Gros Morne,3e Section Rivière Blanche,HT,HT05,HT0521,HT0521-03
Haiti,Nord-Est,Trou du Nord,3e Section Roche Plate,HT,HT04,HT0431,HT0431-03
Haiti,Nord,Limonade,3e Section Roucou,HT,HT03,HT0313,HT0313-03
Haiti,Nippes,Anse-à-Veau,3e Section Saut du Baril,HT,HT10,HT1021,HT1021-03
Haiti,Nord-Est,Ouanaminthe,3e Section Savane Longue,HT,HT04,HT0421,HT0421-03
Haiti,Nippes,Petite Rivière de Nippes,3e Section Silègue,HT,HT10,HT1012,HT1012-03
Haiti,Sud,Torbeck,3e Section Solon,HT,HT07,HT0712,HT0712-03
Haiti,Ouest,Kenscoff,3e Section Sourcailles,HT,HT01,HT0115,HT0115-03
Haiti,Ouest,Cabaret,3e Section Source Matelas,HT,HT01,HT0142,HT0142-03
Haiti,Ouest,Carrefour,3e Section Taïfer,HT,HT01,HT0113,HT0113-03
Haiti,Sud,Camp-Perrin,3e Section Tibi Davezac,HT,HT07,HT0714,HT0714-03
Haiti,Nippes,L'Asile,3e Section Tournade (Quartier de Changeux),HT,HT10,HT1023,HT1023-04
Haiti,Sud,Saint Jean du Sud,3e Section Trichet,HT,HT07,HT0722,HT0722-03
Haiti,Ouest,Petit-Goâve,3e Section Trou Chouchou,HT,HT01,HT0122,HT0122-03
Haiti,Ouest,Thomazeau,3e Section Trou d'Eau,HT,HT01,HT0132,HT0132-03
Haiti,Ouest,Pointe à Raquette,3e Section Trou Louis,HT,HT01,HT0152,HT0152-04
Haiti,Nippes,Plaisance du Sud,3e Section Vassal Labiche,HT,HT10,HT1025,HT1025-03
Haiti,Nord-Ouest,Jean Rabel,3e Section Vieille Hatte,HT,HT09,HT0934,HT0934-03
Haiti,Centre,Hinche,4e Section Aguahedionde (Rive Gauche),HT,HT06,HT0611,HT0611-04
Haiti,Sud-Est,Côtes de Fer,4e Section Amazone,HT,HT02,HT0222,HT0222-04
Haiti,Grande'Anse,Jérémie,4e Section Basse Guinaudee,HT,HT08,HT0811,HT0811-04
Haiti,Nord,Plaine du Nord,4e Section Bassin Diamant,HT,HT03,HT0322,HT0322-04
Haiti,Ouest,Kenscoff,4e Section Belle Fontaine,HT,HT01,HT0115,HT0115-04
Haiti,Ouest,Tabarre,4e Section Bellevue,HT,HT01,HT0118,HT0118-04
Haiti,Ouest,Pétion-Ville,4e Section Bellevue la Montagne,HT,HT01,HT0114,HT0114-04
Haiti,Nippes,Petite Rivière de Nippes,4e Section Bezin,HT,HT10,HT1012,HT1012-04
Haiti,Ouest,Cornillon / Grand Bois,"4e Section Boucan Bois Pin_x000D_
",HT,HT01,HT0134,HT0134-04
Haiti,Nippes,Fonds des Nègres,4e Section Cocoyers-Ducheine,HT,HT10,HT1013,HT1013-04
Haiti,Sud-Est,Belle Anse,4e Section Corail Lamothe,HT,HT02,HT0231,HT0231-04
Haiti,Centre,Mirebalais,4e Section Crête Brûlee,HT,HT06,HT0621,HT0621-04
Haiti,Sud,Tiburon,4e Section Dalmette,HT,HT07,HT0753,HT0753-04
Haiti,Ouest,Thomazeau,4e Section des Crochus,HT,HT01,HT0132,HT0132-04
Haiti,Artibonite,Verrettes,4e Section Desarmes (Quartier de Desarmes),HT,HT05,HT0532,HT0532-04
Haiti,Sud,Aquin,4e Section Flamands,HT,HT07,HT0731,HT0731-04
Haiti,Ouest,Petit-Goâve,4e Section Fond Arabie,HT,HT01,HT0122,HT0122-04
Haiti,Ouest,Léogâne,4e Section Fond de Boudin,HT,HT01,HT0121,HT0121-04
Haiti,Sud-Est,Marigot,4e Section Fond Jean Noël,HT,HT02,HT0212,HT0212-04
Haiti,Ouest,Cabaret,4e Section Fonds des Blancs (Casale),HT,HT01,HT0142,HT0142-04
Haiti,Nord,Grande Riviere Du Nord,4e Section Gambade,HT,HT03,HT0331,HT0331-04
Haiti,Ouest,Anse à Galets,4e Section Grand Lagon,HT,HT01,HT0151,HT0151-04
Haiti,Nord,Acul du Nord,4e Section Grande Ravine,HT,HT03,HT0321,HT0321-04
Haiti,Sud-Est,Bainet,4e Section Haut Grandou,HT,HT02,HT0221,HT0221-04
Haiti,Nord-Est,Fort-Liberté,4e Section Haut Madeleine,HT,HT04,HT0411,HT0411-04
Haiti,Nord,Port-Margot,4e Section Haut Petit Borgne,HT,HT03,HT0352,HT0352-04
Haiti,Nord,Pilate,4e Section Joly,HT,HT03,HT0372,HT0372-04
Haiti,Artibonite,Gros Morne,4e Section l'Acul,HT,HT05,HT0521,HT0521-04
Haiti,Nord-Ouest,Baie de Henne,4e Section l'Estère Dere,HT,HT09,HT0932,HT0932-04
Haiti,Sud-Est,Jacmel,4e Section La Gosseline,HT,HT02,HT0211,HT0211-04
Haiti,Nord-Ouest,Jean Rabel,4e Section la Montagne,HT,HT09,HT0934,HT0934-04
Haiti,Nippes,Baradères,4e Section la Plaine,HT,HT10,HT1031,HT1031-04
Haiti,Grande'Anse,Abricots,4e Section la Seringue,HT,HT08,HT0812,HT0812-04
Haiti,Nord,Dondon,4e Section Laguille,HT,HT03,HT0342,HT0342-04
Haiti,Artibonite,Saint-Michel de l'Attalaye,4e Section Lalomas,HT,HT05,HT0551,HT0551-04
Haiti,Artibonite,Saint-Marc,4e Section Lalouère,HT,HT05,HT0531,HT0531-04
Haiti,Sud,Les Cayes,4e Section Laurent,HT,HT07,HT0711,HT0711-04
Haiti,Grande'Anse,Roseaux,4e Section les Gommiers,HT,HT08,HT0832,HT0832-04
Haiti,Nord-Ouest,Port-de-Paix,4e Section Mahotière,HT,HT09,HT0911,HT0911-04
Haiti,Grande'Anse,Anse d'Hainault,4e Section Mandou,HT,HT08,HT0821,HT0821-04
Haiti,Nord,Plaisance,4e Section Mapou,HT,HT03,HT0371,HT0371-04
Haiti,Sud,Cavaillon,4e Section Mare Henri,HT,HT07,HT0733,HT0733-04
Haiti,Ouest,Ganthier,4e Section Mare Roseaux,HT,HT01,HT0133,HT0133-05
Haiti,Centre,Saut d'Eau,4e Section Montagne Terrible,HT,HT06,HT0622,HT0622-04
Haiti,Ouest,Arcahaie,4e Section Montrouis,HT,HT01,HT0141,HT0141-04
Haiti,Sud,Torbeck,4e Section Moreau,HT,HT07,HT0712,HT0712-04
Haiti,Nippes,L'Asile,4e Section Morisseau,HT,HT10,HT1023,HT1023-01
Haiti,Ouest,Grand-Goâve,4e Section Moussambe,HT,HT01,HT0123,HT0123-04
Haiti,Ouest,Croix-Des-Bouquets,4e Section Petit Bois,HT,HT01,HT0131,HT0131-04
Haiti,Grande'Anse,Dame Marie,4e Section Petite Rivière,HT,HT08,HT0822,HT0822-04
Haiti,Ouest,Pointe à Raquette,4e Section Pointe à Raquette,HT,HT01,HT0152,HT0152-05
Haiti,Artibonite,Dessalines,4e Section Poste Pierrot,HT,HT05,HT0541,HT0541-04
Haiti,Artibonite,Gonaïves,4e Section Poteaux,HT,HT05,HT0511,HT0511-04
Haiti,Ouest,Carrefour,4e Section Procy,HT,HT01,HT0113,HT0113-04
Haiti,Artibonite,Ennery,4e Section Puilboreau,HT,HT05,HT0512,HT0512-04
Haiti,Nord-Ouest,Saint-Louis du Nord,4e Section Rivière de Barre,HT,HT09,HT0921,HT0921-04
Haiti,Nord,Saint-Raphaël,4e Section San-Yago,HT,HT03,HT0341,HT0341-04
Haiti,Nord-Est,Sainte Suzanne,4e Section Sarazin,HT,HT04,HT0432,HT0432-04
Haiti,Artibonite,Petite Rivière de l'Artibonite,4e Section Savane à Roche,HT,HT05,HT0542,HT0542-04
Haiti,Nord-Est,Ouanaminthe,4e Section Savane au Lait,HT,HT04,HT0421,HT0421-04
Haiti,Nord,Limbé,4e Section Soufrière,HT,HT03,HT0361,HT0361-04
Haiti,Nippes,Miragoâne,4e Section St-Michel,HT,HT10,HT1011,HT1011-04
Haiti,Grande'Anse,Pestel,4e Section Tozia,HT,HT08,HT0834,HT0834-04
Haiti,Nord,Borgne,4e Section Trou d'Enfer,HT,HT03,HT0351,HT0351-04
Haiti,Sud,Saint Louis du Sud,4e Section Zanglais,HT,HT07,HT0732,HT0732-04
Haiti,Grande'Anse,Dame Marie,5e Section Baliverne,HT,HT08,HT0822,HT0822-05
Haiti,Sud-Est,Bainet,5e Section Bas de Grandou,HT,HT02,HT0221,HT0221-05
Haiti,Nord-Ouest,Port-de-Paix,5e Section Bas des Moustiques,HT,HT09,HT0911,HT0911-05
Haiti,Nord,Port-Margot,5e Section Bas Quartier,HT,HT03,HT0352,HT0352-05
Haiti,Artibonite,Verrettes,5e Section Bastien,HT,HT05,HT0532,HT0532-05
Haiti,Sud-Est,Belle Anse,5e Section Bel Air,HT,HT02,HT0231,HT0231-05
Haiti,Ouest,Pétion-Ville,5e Section Bellevue Chardonnière,HT,HT01,HT0114,HT0114-05
Haiti,Artibonite,Saint-Marc,5e Section Bocozelle,HT,HT05,HT0531,HT0531-05
Haiti,Nord-Ouest,Saint-Louis du Nord,5e Section Bonneau,HT,HT09,HT0921,HT0921-05
Haiti,Sud-Est,Côtes de Fer,5e Section Boucan Belier,HT,HT02,HT0222,HT0222-05
Haiti,Nord,Borgne,5e Section Champagne,HT,HT03,HT0351,HT0351-05
Haiti,Nord,Acul du Nord,5e Section Coupe à David,HT,HT03,HT0321,HT0321-05
Haiti,Ouest,Carrefour,5e Section Coupeau,HT,HT01,HT0113,HT0113-05
Haiti,Ouest,Arcahaie,5e Section Delices,HT,HT01,HT0141,HT0141-05
Haiti,Nord-Ouest,Jean Rabel,5e Section Dessources,HT,HT09,HT0934,HT0934-05
Haiti,Nord,Pilate,5e Section Dubourg,HT,HT03,HT0372,HT0372-05
Haiti,Grande'Anse,Pestel,5e Section Duchity,HT,HT08,HT0834,HT0834-05
Haiti,Artibonite,Dessalines,5e Section Fiefe ou Petit Cahos,HT,HT05,HT0541,HT0541-05
Haiti,Ouest,Cornillon / Grand Bois,"5e Section Génipailler_x000D_
",HT,HT01,HT0134,HT0134-05
Haiti,Nord-Est,Ouanaminthe,5e Section Gens de Nantes,HT,HT04,HT0421,HT0421-05
Haiti,Ouest,Kenscoff,5e Section Grand Fond,HT,HT01,HT0115,HT0115-05
Haiti,Ouest,Grand-Goâve,5e Section Grande Colline,HT,HT01,HT0123,HT0123-05
Haiti,Ouest,Pointe à Raquette,5e Section Gros Mangle,HT,HT01,HT0152,HT0152-01
Haiti,Nord,Dondon,5e Section Haut du Trou,HT,HT03,HT0342,HT0342-05
Haiti,Nord,Grande Riviere Du Nord,5e Section Jolitrou,HT,HT03,HT0331,HT0331-05
Haiti,Artibonite,Saint-Michel de l'Attalaye,5e Section l'Ermite,HT,HT05,HT0551,HT0551-05
Haiti,Nord,Plaisance,5e Section la Trouble,HT,HT03,HT0371,HT0371-05
Haiti,Artibonite,Gonaïves,5e Section Labranle,HT,HT05,HT0511,HT0511-05
Haiti,Sud,Cavaillon,5e Section Laroque,HT,HT07,HT0733,HT0733-05
Haiti,Sud-Est,Jacmel,5e Section Marbial,HT,HT02,HT0211,HT0211-05
Haiti,Sud,Aquin,5e Section Mare à Coiffe,HT,HT07,HT0731,HT0731-05
Haiti,Sud,Les Cayes,5e Section Mercy,HT,HT07,HT0711,HT0711-05
Haiti,Nord-Est,Sainte Suzanne,5e Section Moka Neuf,HT,HT04,HT0432,HT0432-05
Haiti,Ouest,Léogâne,5e Section Palmiste à Vin,HT,HT01,HT0121,HT0121-05
Haiti,Ouest,Ganthier,5e Section Pays Pourri,HT,HT01,HT0133,HT0133-04
Haiti,Artibonite,Gros Morne,5e Section Pendu,HT,HT05,HT0521,HT0521-05
Haiti,Artibonite,Petite Rivière de l'Artibonite,5e Section Perodin,HT,HT05,HT0542,HT0542-05
Haiti,Ouest,Croix-Des-Bouquets,5e Section Petit Bois,HT,HT01,HT0131,HT0131-05
Haiti,Ouest,Anse à Galets,5e Section Picmy,HT,HT01,HT0151,HT0151-05
Haiti,Grande'Anse,Jérémie,5e Section Ravine à Charles,HT,HT08,HT0811,HT0811-05
Haiti,Nord,Limbé,5e Section Ravine Desroches,HT,HT03,HT0361,HT0361-05
Haiti,Nippes,Baradères,5e Section Rivière Salee,HT,HT10,HT1031,HT1031-05
Haiti,Sud-Est,Marigot,5e Section Savane Dubois,HT,HT02,HT0212,HT0212-05
Haiti,Sud,Saint Louis du Sud,5e Section Sucrerie Henri,HT,HT07,HT0732,HT0732-05
Haiti,Ouest,Petit-Goâve,5e Section Trou Canari,HT,HT01,HT0122,HT0122-05
Haiti,Sud-Est,Bainet,6e Section Bas de Lacroix,HT,HT02,HT0221,HT0221-06
Haiti,Ouest,Croix-Des-Bouquets,6e Section Belle Fontaine,HT,HT01,HT0131,HT0131-06
Haiti,Sud,Les Cayes,6e Section Boulmier,HT,HT07,HT0711,HT0711-06
Haiti,Ouest,Carrefour,6e Section Bouvier,HT,HT01,HT0113,HT0113-06
Haiti,Nord,Port-Margot,6e Section Bras Gauche,HT,HT03,HT0352,HT0352-06
Haiti,Artibonite,Saint-Marc,6e Section Charrette,HT,HT05,HT0531,HT0531-06
Haiti,Nord,Grande Riviere Du Nord,6e Section Cormiers,HT,HT03,HT0331,HT0331-06
Haiti,Nord-Est,Sainte Suzanne,6e Section Fond Bleu,HT,HT04,HT0432,HT0432-06
Haiti,Ouest,Grand-Goâve,6e Section Grande Colline,HT,HT01,HT0123,HT0123-06
Haiti,Nord-Ouest,Jean Rabel,6e Section Grande Source,HT,HT09,HT0934,HT0934-06
Haiti,Grande'Anse,Jérémie,6e Section Îles Blanches,HT,HT08,HT0811,HT0811-06
Haiti,Nord,Limbé,6e Section Ilot-à-Corne,HT,HT03,HT0361,HT0361-06
Haiti,Sud-Est,Côtes de Fer,6e Section Jamais Vu,HT,HT02,HT0222,HT0222-06
Haiti,Sud,Aquin,6e Section La Colline,HT,HT07,HT0731,HT0731-06
Haiti,Nord-Ouest,Port-de-Paix,6e Section la Corne,HT,HT09,HT0911,HT0911-06
Haiti,Artibonite,Dessalines,6e Section la Croix ou Grand Cahos,HT,HT05,HT0541,HT0541-06
Haiti,Nord,Plaisance,6e Section la Ville,HT,HT03,HT0371,HT0371-06
Haiti,Artibonite,Saint-Michel de l'Attalaye,6e Section Lacedras,HT,HT05,HT0551,HT0551-06
Haiti,Nord-Ouest,Saint-Louis du Nord,6e Section Lafague (Chamoise),HT,HT09,HT0921,HT0921-06
Haiti,Grande'Anse,Pestel,6e Section Les Îles Cayemittes,HT,HT08,HT0834,HT0834-06
Haiti,Ouest,Arcahaie,6e Section Matheux,HT,HT01,HT0141,HT0141-06
Haiti,Artibonite,Petite Rivière de l'Artibonite,6e Section Medor,HT,HT05,HT0542,HT0542-06
Haiti,Nord,Borgne,6e Section Molas,HT,HT03,HT0351,HT0351-06
Haiti,Sud-Est,Jacmel,6e Section Montagne La Voûte,HT,HT02,HT0211,HT0211-06
Haiti,Ouest,Léogâne,6e Section Orangers,HT,HT01,HT0121,HT0121-06
Haiti,Ouest,Anse à Galets,6e Section Petite Anse,HT,HT01,HT0151,HT0151-06
Haiti,Sud-Est,Belle Anse,6e Section Pichon,HT,HT02,HT0231,HT0231-06
Haiti,Nord,Pilate,6e Section Piment,HT,HT03,HT0372,HT0372-06
Haiti,Artibonite,Gros Morne,6e Section Savane Carree,HT,HT05,HT0521,HT0521-06
Haiti,Sud,Saint Louis du Sud,6e Section Solon,HT,HT07,HT0732,HT0732-06
Haiti,Nord,Acul du Nord,6e Section Soufrière,HT,HT03,HT0321,HT0321-06
Haiti,Artibonite,Verrettes,6e Section Terre Natte,HT,HT05,HT0532,HT0532-06
Haiti,Ouest,Petit-Goâve,6e Section Trou Canari,HT,HT01,HT0122,HT0122-06
Haiti,Nord,Plaisance,7e Section Bassin,HT,HT03,HT0371,HT0371-07
Haiti,Ouest,Croix-Des-Bouquets,7e Section Belle Fontaine,HT,HT01,HT0131,HT0131-07
Haiti,Sud-Est,Bainet,7e Section Bras Gauche,HT,HT02,HT0221,HT0221-07
Haiti,Sud,Saint Louis du Sud,7e Section Cherette,HT,HT07,HT0732,HT0732-07
Haiti,Nord,Borgne,7e Section Cote de Feret Fond Lagrange,HT,HT03,HT0351,HT0351-07
Haiti,Ouest,Petit-Goâve,7e Section des Platons,HT,HT01,HT0122,HT0122-07
Haiti,Nord-Ouest,Jean Rabel,7e Section Diondion,HT,HT09,HT0934,HT0934-07
Haiti,Sud,Aquin,7e Section Frangipane,HT,HT07,HT0731,HT0731-07
Haiti,Ouest,Grand-Goâve,7e Section Gerard,HT,HT01,HT0123,HT0123-07
Haiti,Sud-Est,Jacmel,7e Section Grande Rivière de Jacmel,HT,HT02,HT0211,HT0211-07
Haiti,Ouest,Carrefour,7e Section Lavalle,HT,HT01,HT0113,HT0113-07
Haiti,Sud-Est,Belle Anse,7e Section Mapou,HT,HT02,HT0231,HT0231-07
Haiti,Grande'Anse,Jérémie,7e Section Marfranc ou Grande Rivière,HT,HT08,HT0811,HT0811-07
Haiti,Artibonite,Saint-Michel de l'Attalaye,7e Section Marmont,HT,HT05,HT0551,HT0551-07
Haiti,Artibonite,Gros Morne,7e Section Moulin,HT,HT05,HT0521,HT0521-07
Haiti,Ouest,Léogâne,7e Section Parques,HT,HT01,HT0121,HT0121-07
Haiti,Nord,Pilate,7e Section Rivière Laporte,HT,HT03,HT0372,HT0372-07
Haiti,Sud-Est,Jacmel,8e Section Bas Coq Chante,HT,HT02,HT0211,HT0211-08
Haiti,Ouest,Léogâne,8e Section Beausejour,HT,HT01,HT0121,HT0121-08
Haiti,Ouest,Croix-Des-Bouquets,8e Section Belle Fontaine,HT,HT01,HT0131,HT0131-08
Haiti,Ouest,Carrefour,8e Section Berly,HT,HT01,HT0113,HT0113-08
Haiti,Sud,Aquin,8e Section Colline à Mongons,HT,HT07,HT0731,HT0731-08
Haiti,Sud,Saint Louis du Sud,8e Section Corail-Henri,HT,HT07,HT0732,HT0732-08
Haiti,Ouest,Petit-Goâve,8e Section des Platons,HT,HT01,HT0122,HT0122-08
Haiti,Grande'Anse,Jérémie,8e Section Fond Rouge Dahere,HT,HT08,HT0811,HT0811-08
Haiti,Nord,Plaisance,8e Section Grande Rivière,HT,HT03,HT0371,HT0371-08
Haiti,Artibonite,Saint-Michel de l'Attalaye,8e Section l'Attalaye,HT,HT05,HT0551,HT0551-08
Haiti,Nord,Pilate,8e Section Margot,HT,HT03,HT0372,HT0372-08
Haiti,Sud-Est,Bainet,8e Section Oranger,HT,HT02,HT0221,HT0221-08
Haiti,Artibonite,Gros Morne,8e Section Ravine Gros Morne,HT,HT05,HT0521,HT0521-08
Haiti,Sud-Est,Bainet,9e Section Bas des Gris Gris,HT,HT02,HT0221,HT0221-09
Haiti,Ouest,Carrefour,9e Section Bizoton,HT,HT01,HT0113,HT0113-09
Haiti,Ouest,Léogâne,9e Section Citronniers,HT,HT01,HT0121,HT0121-09
Haiti,Ouest,Croix-Des-Bouquets,9e Section des Crochus,HT,HT01,HT0131,HT0131-09
Haiti,Ouest,Petit-Goâve,9e Section des Palmes,HT,HT01,HT0122,HT0122-09
Haiti,Sud,Aquin,9e Section Fond des Blancs,HT,HT07,HT0731,HT0731-09
Haiti,Grande'Anse,Jérémie,9e Section Fond Rouge Torbeck,HT,HT08,HT0811,HT0811-09
